No	Position	Quantity	Employment Type	Working Schedule	Salary Type	Base salary (VND)	Allowances (Transportation & Lunch) (VND)	Employer Insurance Contribution (21.5%) (VND)	Total cost/person (VND)	Total cost/position (VND)
1	CEO	1	Fulltime	8:00 – 17:00 (1-hour break)	Monthly Salary	20,000,000	820	4,300,000	25,120,000	25,120,000
2	Marketing & Sales Manager	1	Fulltime	8:00 – 17:00 (1-hour break)	Monthly Salary	15,000,000	820	3,225,000	19,045,000	19,045,000
3	Marketing Staff	1	Fulltime	8:00 – 17:00 (1-hour break)	Monthly Salary	8,000,000	820	1,720,000	10,540,000	10,540,000
4	E-commerce Sales Executive	2	Remote	8:00 – 17:00 (1-hour break)	Monthly Salary	8,000,000	0	1,720,000	9,720,000	17,010,000
5	Product Development Manager	1	Fulltime	8:00 – 17:00 (1-hour break)	Monthly Salary	15,000,000	820	3,225,000	19,045,000	19,045,000
6	Product Development Specialist	1	Fulltime	8:00 – 17:00 (1-hour break)	Monthly Salary	10,000,000	820	2,150,000	12,970,000	12,970,000
7	Quality Control Specialist	1	Fulltime	8:00 – 17:00 (1-hour break)	Monthly Salary	8,000,000	820	1,720,000	10,540,000	10,540,000
8	Operations Manager	1	Fulltime	8:00 – 17:00 (1-hour break)	Monthly Salary	15,000,000	820	3,225,000	19,045,000	19,045,000
9	Procurement Staff	1	Fulltime	8:00 – 17:00 (1-hour break)	Monthly Salary	7,000,000	820	1,505,000	9,325,000	9,325,000
10	Production & Assembly Staff	10	Fulltime	8:00 – 17:00 (1-hour break)	Monthly Salary	7,000,000	820	1,505,000	9,325,000	93,250,000
11	Warehouse Staff	1	Fulltime	8:00 – 17:00 (1-hour break)	Monthly Salary	7,000,000	820	1,505,000	9,325,000	9,325,000
12	Logistics Coordinator	1	Fulltime	8:00 – 17:00 (1-hour break)	Monthly Salary	7,000,000	820	1,505,000	9,325,000	9,325,000
13	Finance & Administration Manager	1	Fulltime	8:00 – 17:00 (1-hour break)	Monthly Salary	15,000,000	820	3,225,000	19,045,000	19,045,000
14	Accountant	1	Fulltime	8:00 – 17:00 (1-hour break)	Monthly Salary	8,000,000	820	1,720,000	10,540,000	10,540,000
15	Human Resource Officer	1	Fulltime	8:00 – 17:00 (1-hour break)	Monthly Salary	8,000,000	820	1,720,000	10,540,000	10,540,000
Total Monthly Salary Cost (Excluding Commission) (VND)						294,665,000				
